LIFO scheduler (average at 8 iteration(s)),

,,,,,,,,,,Average,,Statistics

Serial,0.636973,0.631841,0.633079,0.632613,0.632168,0.632565,0.63061,0.632521,,0.632796,,
1 Thread,0.64338,0.640646,0.638502,0.642986,0.642676,0.64175,0.651935,0.650515,,0.644049,,
2 Threads,0.344708,0.34447,0.344954,0.343623,0.343053,0.345047,0.341447,0.343344,,0.343831,,
3 Threads,0.244323,0.244047,0.243324,0.242019,0.24276,0.242964,0.24233,0.248278,,0.243756,,
4 Threads,0.202299,0.200079,0.197406,0.197812,0.195692,0.199338,0.196237,0.197125,,0.198248,,
5 Threads,0.170566,0.169588,0.170587,0.166971,0.1695,0.168127,0.169662,0.168119,,0.16914,,
6 Threads,0.149258,0.151403,0.155898,0.154513,0.154646,0.151193,0.151233,0.150616,,0.152345,,
7 Threads,0.142468,0.139286,0.13939,0.142266,0.140183,0.14122,0.137907,0.147187,,0.141238,,
8 Threads,0.135683,0.13374,0.136276,0.140001,0.13446,0.134275,0.133003,0.140795,,0.136029,,
9 Threads,0.136107,0.134783,0.132916,0.131144,0.135491,0.139624,0.138384,0.134238,,0.135336,,
10 Threads,0.135225,0.135348,0.134762,0.135718,0.134499,0.134699,0.136521,0.133099,,0.134984,,
11 Threads,0.136684,0.138132,0.137653,0.137464,0.131891,0.13507,0.136784,0.139208,,0.136611,,
12 Threads,0.135943,0.141081,0.13236,0.136985,0.136446,0.135804,0.135276,0.131718,,0.135702,,
13 Threads,0.137011,0.138782,0.142481,0.136307,0.138498,0.136898,0.139079,0.136675,,0.138216,,
14 Threads,0.137488,0.138282,0.136788,0.137423,0.136477,0.140113,0.138373,0.139282,,0.138028,,
15 Threads,0.136929,0.137566,0.13974,0.139343,0.139623,0.139453,0.13799,0.138581,,0.138653,,
16 Threads,0.14292,0.146215,0.143702,0.140395,0.142876,0.143313,0.142163,0.142318,,0.142988,,

